Date,AMD,BIL,BRK-A,NVDA,QQQ,TSLA
2021-08-05,-0.054054040165034456,0.0,0.0032002895500069517,0.017904720058421475,0.0063428744184139685,0.005218642492307302
2021-08-06,-0.019937675960765566,0.00010950481219329511,0.02101560386037704,-0.013131847300197785,-0.004382350397767909,-0.021731523084098314
2021-08-09,-0.022977011763444022,0.0,0.004000836897898541,-0.003486073212606078,0.0018479386832124245,0.020969779282747014
2021-08-10,-0.010224934517556017,-0.00010949282220240608,0.006318870244349739,-0.01768886151896243,-0.0051262282226548495,-0.005281893495678203
2021-08-11,0.011269692997845304,0.0,0.008168242792388591,-0.011888136832282292,-0.0017168631347256325,-0.0030563570472872392
2021-08-12,-0.010958398048212747,0.0,-0.0036858681760087997,0.010457157097242264,0.0036042802820066555,0.020386528392057013
2021-08-13,0.03802819766908749,0.00010950481219329511,-0.007836534606970647,0.014217687231624865,0.003509904939789976,-0.007033557040173943
2021-08-16,-0.0277702361834119,-0.00021869209796465672,0.00518558195805352,-0.011789077020214922,0.0004339713301628745,-0.0432254973537064
2021-08-17,0.0007442705541653716,0.0,0.0005512552541515614,-0.024661737736708322,-0.008808126146364503,-0.02981764971635026
2021-08-18,-0.03830415777894669,0.0,-0.01138403617915107,-0.021482425488503987,-0.00962485892784215,0.03497015710402862
2021-08-19,0.0025134812519287397,0.00021873993465981734,-0.0038476631889859947,0.03981088267002786,0.004831612857070455,-0.02252568828990298
2021-08-20,0.009161085878439001,0.0,0.002361338387017131,0.051419522204442014,0.010358381877563883,0.010082056516856674
2021-08-23,0.03936927909330867,-0.00021869209796465672,-0.011643996493080344,0.05486157187494989,0.014956585566730185,0.03827951753459802
2021-08-24,-0.010296912308113915,0.0,0.013411764705882456,-0.00751439173821733,0.0030544390146480804,0.0031006472789958384
2021-08-25,0.00603810047993969,0.0,0.003840260041792387,0.019272195229778744,0.0011484524592637602,0.0038250458739306215
2021-08-26,-0.009510677559253167,0.00010922316200456805,-0.006103794575741173,-0.006527355936337131,-0.006349712546627195,-0.01411697599720807
2021-08-27,0.03850102556220647,0.0,0.0027599688165411695,0.025738357479285323,0.009720001880165752,0.015346011908018431
2021-08-30,-0.0007181492814980484,0.0,-0.0027407687612699405,0.002297214182329199,0.011222120414797088,0.02667435264494311
2021-08-31,-0.005389853357581242,-0.00010921123360840834,0.00041887740854518185,-0.013180855779512557,-0.0008151008823467087,0.00658083407543808
2021-09-01,-0.006593238338919893,0.0,0.0002326122354034954,0.0025015232157201694,0.0016579531923814894,-0.0022155233598404322
2021-09-02,-0.007182479596970381,0.00021873993465981734,-0.0031627906976744447,-0.00200521881532989,-0.0004729050623097919,-0.002315788147756681
2021-09-03,0.006593417956269665,-0.00021869209796465672,-0.010356009705113856,0.019958835339480396,0.0030757083613248692,0.0016111325842673718
2021-09-07,-0.007005064191166865,0.0,-0.010254572714350041,-0.007923647965493053,0.0014151986231638602,0.02637783858939624
2021-09-08,-0.027301908522896823,0.0,0.002067400101464667,-0.01425285723840053,-0.003480821696248859,0.0012617502122473923
2021-09-09,-0.0001883455157886127,0.0,-0.001031567388209198,-0.007251714258946884,-0.0034402521780561024,0.001313231087076927
2021-09-10,-0.008949642618753195,0.00010922316200456805,-0.005546236482386946,0.013572505672339474,-0.007589358347409592,-0.024627038366134335
2021-09-13,-0.0038022234609110805,0.0,0.006811754403594605,-0.014503106186848025,-0.0006905907633276698,0.00914066245943812
2021-09-14,0.008874048455098649,-0.00010921123360840834,-0.009042278891922773,0.00406275843593118,-0.002843132146958194,0.0020053498586631857
2021-09-15,-0.0012295931020981365,0.0,0.006688313556964642,0.004451140188445057,0.007434906012204312,0.015231899000174076
2021-09-16,0.00587123821534874,0.00010922316200456805,-0.0015841442643257375,-0.00443141533754432,0.0006875918303534956,0.0015347617076681974
2021-09-17,-0.022029786672880136,-0.00010921123360840834,-0.006489788127505225,-0.015376150519500142,-0.011842153272565659,0.0033025333532406
2021-09-20,-0.02242967138299079,0.00010922316200456805,-0.0009606147934678733,-0.03593602440569976,-0.020663070172751707,-0.03860484330594227
2021-09-21,0.012506121170859252,-0.00010921123360840834,-0.007687499999999958,0.006299256934817921,0.0012304189311249658,0.012613531089680885
2021-09-22,0.015172121797548233,0.0,-0.0017466000649222213,0.03271211571369381,0.009340513753075985,0.0169871810945057
2021-09-23,0.01695731288595126,0.00010922316200456805,0.015310096801357087,0.024657139985006626,0.00922694235285082,0.00226081461648886
2021-09-24,-0.003297206491662319,-0.00010921123360840834,-0.0006907430865938924,-0.01783663027628757,0.000938388166882298,0.027533059916662994
2021-09-27,0.022306243310759033,0.0,0.006433852107505134,-0.019066205014850235,-0.00798237762845877,0.02191406322043732
2021-09-28,-0.06139059536079783,0.0,-0.010007343312951056,-0.04436748940127866,-0.028297497248991887,-0.01743835612317879
2021-09-29,-0.011524805039729302,0.00010922316200456805,0.0014042920927552771,-0.008792577606688168,-0.0016395906500578095,0.004822778775393388
2021-09-30,0.02541109208302994,0.0,-0.01386981170520063,0.009699007155016037,-0.003673920978688905,-0.0074618094773734045
2021-10-01,-0.004373222263981624,0.0,0.00850553868816828,0.00125548687343624,0.006201778812647829,-0.0003352887910832436
2021-10-04,-0.020595418967338186,-0.00021842246721681668,-0.005635391609099538,-0.0486936060685389,-0.020989300718575188,0.008139621398127295
2021-10-05,0.014650202056545325,0.00010923509300697631,0.014541620206525385,0.03643824813030072,0.013498826227662075,-0.001202850103416031
2021-10-06,0.017974677093980818,0.0,0.00803031497662099,0.012175408346125183,0.006407818664641685,0.0027671424905384434
2021-10-07,0.027113060354517993,0.0,0.008369281820336472,0.018115768738780513,0.00917510245841835,0.013874260399496352
2021-10-08,-0.013057768243283974,0.0,0.005486201052579576,-0.011577580728010406,-0.004986837914644937,-0.010231834522373306
2021-10-11,-0.003616954713957954,0.0,-0.011139293771112668,-0.0065286759493582425,-0.007669588774234071,0.008211528565575943
2021-10-12,0.0034390581706347234,0.0,-0.008047281323877109,-0.0011597883160054945,-0.0034877958186670943,0.01740026730336086
2021-10-13,0.039223178890633426,0.0,-0.0028455943335971012,0.012964805349468422,0.008008004319089324,0.006652379022320076
2021-10-14,0.025925193355801124,-0.00010922316200467908,0.01253818098383852,0.03854074000104779,0.018416688624145694,0.008926471099504285
2021-10-15,0.0011608615527489707,0.00010923509300697631,0.009566904600045278,0.005334279743474335,0.0063005964433575645,0.030195999501915205
2021-10-18,0.03844093340182453,-0.00010922316200467908,-0.0035351799504794723,0.01646695527871289,0.010055887844132805,0.03212224493643445
2021-10-19,-0.0008588720592543897,0.0,0.004495658029653571,0.003060090847172736,0.007567487930541628,-0.006711860640270406
2021-10-20,0.0005157530959285506,0.0,0.010254493640578843,-0.00838955552556353,-0.0013052313411758831,0.0017703140411262641
2021-10-21,0.02525992316198722,0.0,-0.00188441484872659,0.026648153714344813,0.006107062884496139,0.03257101073349511
2021-10-22,0.004106241986514547,0.0,0.00936341734618229,0.0014981441862074174,-0.008402369488462846,0.01753910755951127
2021-10-25,0.021198472058058693,0.00010923509300697631,0.001558333065578621,0.019361209761493248,0.010237756286299415,0.12661598362581983
2021-10-26,0.004658382575849718,-0.00021854419422617788,0.0034119995142083415,0.06695138643097054,0.00314868207083685,-0.006274050392506725
2021-10-27,-0.005287574426627084,0.0,-0.011053004179131798,-0.01076159817361133,0.002321160616677309,0.019078438805710585
2021-10-28,-0.009159266669678146,0.0002185919662314184,0.007389446946080236,0.020039918655616384,0.011105411855514502,0.03775074872979922
2021-10-29,-0.0076758028810346435,0.0,-0.007674498567335264,0.025099416547305964,0.004919008290346083,0.03431629436179362
2021-11-01,0.04158695716872107,0.0,-0.004522963626871657,0.01016923254151414,0.0034187895452759687,0.0849102277797451
2021-11-02,0.019164687631955557,-0.00021854419422617788,0.007659927972079927,0.022224603476723725,0.004181278291065071,-0.03027499529203259
2021-11-03,0.02272194302504582,0.0,0.0017847067899456892,0.0074620987699365315,0.01061550740591799,0.03571673801973452
2021-11-04,0.05339769620689383,0.00010934492892089587,-0.004408992689991287,0.1204228293227505,0.01281859182786671,0.013222297879683653
2021-11-05,-0.008436390269886407,0.0,0.002073414576704735,-0.0016446049863155787,0.0009544557241611962,-0.006358169933862068
2021-11-08,0.10136429291056093,0.00010923509300697631,0.0027649769585254003,0.035359213482806906,-0.0013549640150331,-0.04840070953386311
2021-11-09,-0.008257894665175458,-0.00021854419422617788,-0.008088235294117618,-0.0047721743265422,-0.006883046543007532,-0.11990303254359846
2021-11-10,-0.06077090493575521,0.0,-0.0024972201630837354,-0.03907766174675542,-0.014697159234629664,0.043429451929624774
2021-11-11,0.04389790236643787,0.00010934492892089587,-0.0032512621864273505,0.03160319649631349,0.0027726067451183667,-0.004157528824601631
2021-11-12,0.012875864348618205,0.0,0.005528865196341215,0.0,0.010522627777516558,-0.02829310201599211
2021-11-15,-0.009466454136603186,0.0,-0.005266755488617325,-0.012010357753557632,-0.0002280984410308884,-0.01938224449936754
2021-11-16,0.04068531115835228,-0.00010933297391468866,-0.003726980074632791,0.005928301480834008,0.007121106214571293,0.04079376842602822
2021-11-17,-0.007281079911916399,0.0,-0.0035164670728684566,-0.031188949610568395,0.0005283767322157296,0.032501208284666294
2021-11-18,0.02431616243966417,0.00010934492892089587,-0.008202760219428562,0.08249884909236371,0.010361227967032649,0.006767610267700563
2021-11-19,0.0025158004057526107,0.0,0.001589772463816086,0.04135763154853911,0.005575873413750321,0.03710391800920432
2021-11-22,-0.018595967579615014,0.0,0.015886662856009037,-0.031196032562579967,-0.011609306868546443,0.017422122080461122
2021-11-23,-0.017046984203271998,-0.00010933297391468866,0.011209021157870369,-0.0065715860587995945,-0.004558071144835529,-0.041352932727292124
2021-11-24,0.05256139927331449,0.00010934492892089587,-0.003651237811004737,0.029231780957701403,0.0032203177634579916,0.006284772484400847
2021-11-26,-0.018948069932440692,-0.00010933297391468866,-0.012692317455628821,-0.03583853825199901,-0.018958665537026742,-0.030537595031082
2021-11-29,0.04586271051925017,0.00010934492892089587,-0.006014028838355112,0.05945477969470403,0.02170237308501055,0.050900227900227524
2021-11-30,-0.021864050798921175,-0.00010933297391468866,-0.01971499788364761,-0.020973539556093046,-0.014686377397091332,0.006833823403773698
2021-12-01,-0.058470637067229214,0.00010934492892089587,-0.0029169345320910756,-0.0378609762420381,-0.01701296461937063,-0.04346763456194869
2021-12-02,0.010529086305433921,0.0,0.01180291584468085,0.021981893387789775,0.007207240607537191,-0.00949773919092467
2021-12-03,-0.0442659841595372,-0.00010933297391468866,-0.0044939438756342875,-0.044605606234881634,-0.017388671034891168,-0.06419876077133224
2021-12-06,-0.0343725931328136,0.0,0.01797093695363472,-0.021372890368261732,0.008013103636903773,-0.005872086315763081
2021-12-07,0.04163676575991748,0.0,0.008517128108869176,0.07956822650898254,0.030113774580309283,0.04235837141187604
2021-12-08,0.0026924361285129983,0.00010934492892089587,-0.005641765349091554,-0.018533594637597073,0.004474246498040735,0.016363195584229162
2021-12-09,-0.04916000495458872,-0.00010933297391468866,0.002332682116493734,-0.041978398595582056,-0.01471433307894432,-0.06095644581905246
2021-12-10,0.0032584860851119224,0.00010934492892089587,0.015401422028842093,-0.009576840836534317,0.01087056095017025,0.013179927022311633
2021-12-13,-0.03428365135600575,0.0,0.006275862068965576,-0.06745486601560324,-0.014446974065488005,-0.04977243020772948
2021-12-14,0.01345293729972119,0.0,0.01913051424394041,0.006249758668082528,-0.010350566275770912,-0.008174578197676419
2021-12-15,0.08038343219662858,0.0,-0.0053843946703010515,0.07488455138158989,0.02279760465198133,0.018236618133556703
2021-12-16,-0.053651881299328075,-0.00010933297391468866,0.02444884179021045,-0.06802589843469375,-0.025714520005597263,-0.050277132790258694
2021-12-17,-0.0064194993765622765,0.00010934492892089587,-0.02474095259047404,-0.020643064347500628,-0.004988976974980575,0.006095449446181567
2021-12-20,-0.014156057700487779,-0.00010933297391468866,-0.013216663959720654,-0.002949705496882893,-0.009700539638922923,-0.03498927121736173
2021-12-21,0.062223834744846274,-0.00010973649536283325,0.012698739270079695,0.048919370163057474,0.022380530679530164,0.04288056302579579
2021-12-22,-0.0025649574848353174,0.0,0.003584650112866905,0.0111779777327774,0.012178325859131256,0.07494705523716627
2021-12-23,0.01570749534430904,0.0,0.00014845204998792383,0.008163275918608992,0.0075391888865523615,0.05761886305530961
2021-12-27,0.05624744255531566,0.00010974853878287227,0.005523395718918467,0.044028404915043895,0.016527233949310105,0.025248391499066658
2021-12-28,-0.007838861810590347,-0.00010973649536283325,0.005502001744537077,-0.02013249777291959,-0.00463455549835412,-0.005000275342793459
2021-12-29,-0.03192947818825009,0.0,0.0056320484018062,-0.010586305617573899,-0.00014970015549797822,-0.0020947102761840197
2021-12-30,-0.020976667513691094,0.00010974853878287227,0.0013227103618209668,-0.013832880378093715,-0.0029880603070973066,-0.014592268383646134
2021-12-31,-0.008611781278416442,0.0,-0.004501877623150019,-0.00591495863863134,-0.006244655375651442,-0.012668840823859995
2022-01-03,0.04405845632794425,-0.00010973649536283325,0.00807256879878926,0.024140574708692686,0.009626675273637142,0.1353166841897706
2022-01-04,-0.03873806650308964,0.00010974853878287227,0.025148580233326,-0.02758866245806968,-0.012970533527735584,-0.041832696836128
2022-01-05,-0.05726356721585413,0.0,0.003325997101293776,-0.057562462699913275,-0.030720988386402914,-0.05347121367683638
2022-01-06,0.0005876006951239798,0.0,0.012581483241096203,0.020794125694106658,-0.0007026684624835688,-0.02152337383085412
2022-01-07,-0.03105039903252349,0.0,0.014471006207294579,-0.03303993319960952,-0.010832843396050174,-0.035446567451716815
2022-01-10,0.0,-0.00010973649536283325,-0.005906250000000002,0.005615228758500068,0.0006581334517996584,0.03034195341380186
2022-01-11,0.04022725423177076,-0.00010935692936708818,0.00665388282879098,0.015219020937504935,0.015021970559252917,0.005935024657598653
2022-01-12,0.0011652732135625232,0.00010936888961299296,0.002831327809468265,0.006542835280376025,0.003965592862500644,0.039289748931841784
2022-01-13,-0.03440747570770164,0.00010974853878287227,0.00450903051691931,-0.05085891157143263,-0.025016244261990117,-0.06749107331435766
2022-01-14,0.031188784227236255,0.0,0.003114460022485277,0.01380992127364733,0.006222725336577417,0.017497758575059086
2022-01-18,-0.03616315042704099,-0.00021908142428372912,-0.010915181744574842,-0.03856431857494136,-0.024894355612473884,-0.01819724123253097
2022-01-19,-0.027741898025528955,0.0002191294314717318,-0.013833082334022806,-0.0322743001964827,-0.010983389272812616,-0.0338278969185718
2022-01-20,-0.04973886856088816,0.0,-0.012778810408921926,-0.03658191657521992,-0.012988395995606083,0.0006227038828787723
2022-01-21,-0.025268700028529656,-0.00010973649536283325,-0.018646098547251744,-0.032132670563981724,-0.027728765429588575,-0.05256606712507206
2022-01-24,-0.019190293966401595,0.00010974853878287227,-0.0038676622881125278,-8.543854871223555e-05,0.004577716121799469,-0.014726129872195681
2022-01-25,-0.04634001186343695,-0.00021908142428372912,0.010982685527061609,-0.044840019205283244,-0.02318113753359108,-0.012473124842489969
2022-01-26,-0.0037793411259388066,0.00010936888961299296,0.003751740023683725,0.020068011371068506,-0.0015649741784248272,0.02069905258271132
2022-01-27,-0.07325445467815028,0.00010974853878287227,-0.005288449095442238,-0.0363600140382655,-0.010070426590511272,-0.11554175561970448
2022-01-28,0.025730988585875414,-0.00021908142428372912,0.018820468343451857,0.04083094830360978,0.03136916065481543,0.020805692766870276
2022-01-31,0.08561385708021096,0.0002191294314717318,-0.00015961522090746083,0.07206649627367478,0.03197821360763453,0.10677611383930952
2022-02-01,0.02214440944679974,-0.00010973649536283325,0.002935260373984949,0.006207652040569167,0.006803739716374713,-0.0058395266373975074
2022-02-02,0.05120742780820908,0.00010974853878287227,0.01764915616829099,0.02451499848670924,0.008125411041870034,-0.02747919159891432
2022-02-03,-0.021831217485657084,0.0,-0.014523461939520366,-0.05126383844575144,-0.04054403998756251,-0.016032495024879134
2022-02-04,0.029313762403325283,-0.00021908142428372912,0.0017522474478135486,0.015491756929447709,0.012615019280421302,0.03611110968421327
2022-02-07,0.0005663405800031551,0.0,0.00324486019215664,0.016818426173511147,-0.00804444296415463,-0.01730718642133755
2022-02-08,0.03687230230540117,0.00010936888961299296,0.015013687092019445,0.015367096022807614,0.011235215378201158,0.0161571905234128
2022-02-09,0.03602909248935071,-0.00010935692936708818,0.0038794265917059256,0.06360521199999414,0.021190854601706555,0.010845920427172029
2022-02-10,-0.053293256568859526,0.0,-0.00784252944823316,-0.03299009692399668,-0.02263252779419389,-0.029452771017468238
2022-02-11,-0.10010333683653394,0.0,-0.0015309151123191755,-0.07260692026522242,-0.031721908897535345,-0.04925102969626416
2022-02-14,0.00963064441554673,-0.00010927097655155649,-0.014519056261342977,0.013278356820200399,0.0012393002926598395,0.01832566437213501
2022-02-15,0.06300870560210692,0.00021866375976720143,0.0033233843483415626,0.09181197483127668,0.02486394522593538,0.053290764282768466
2022-02-16,-0.031118784401992894,0.0,0.0009789442592513797,0.000603715076489264,-0.00025274337732816843,0.0010407532409399955
2022-02-17,-0.0452034971914701,-0.00010935692936708818,-0.007986190150997774,-0.07559106394898807,-0.029743883202336785,-0.05094269900666093
2022-02-18,0.012992783205365344,0.00010936888961299296,0.0034037670905440187,-0.03529624052364155,-0.011405359416359007,-0.022103035296720752
2022-02-22,0.015988752223033753,0.0,-0.001776575042826245,-0.010658905016242448,-0.010043814189712452,-0.04136624223452856
2022-02-23,-0.05092952280100438,-0.00010935692936708818,-0.012521795943302938,-0.042881555842497976,-0.025614974905557975,-0.06997917599526948
2022-02-24,0.06240887701167419,0.0,-0.00731447966230947,0.06079408639380235,0.03360435597137634,0.04807345500262783
2022-02-25,0.038161366306065814,0.0,0.03729631473025896,0.017222566954318452,0.015507199938820104,0.011364031324829549
2022-02-28,0.018833626509808354,0.0,-0.006550605513773955,0.009438293125109132,0.0029785193065201554,0.07477746853358713
2022-03-01,-0.07710389808009444,0.00024135569641536847,-0.0006845791203368146,-0.03723607265992612,-0.015311324396846682,-0.006962143345558558
2022-03-02,0.03909335743354214,0.0,0.02149706122774897,0.031823752583657106,0.016779593430656492,0.01795529711451649
2022-03-03,-0.053263404526395663,0.00010895094143692496,0.010565531598880185,-0.020891830332038897,-0.014284906931284591,-0.04614210448825773
2022-03-04,-0.03188068929990051,0.0,-0.007745625909678422,-0.03280755959088688,-0.01449192269828492,-0.0011915196265851469
2022-03-07,-0.05036441776060496,0.0,-0.0059761201378630835,-0.06906191721900257,-0.036881286899310584,-0.04021280504200253
2022-03-08,0.025060727610820344,0.0,-0.01341927281658195,0.007587211862058796,-0.004648080382397501,0.02463394210323222
2022-03-09,0.052307441829932744,0.0,0.021379634956330662,0.06972211017011021,0.035998303092693806,0.04193357517885765
2022-03-10,-0.04133276759250393,0.0,-0.0008704646232936541,-0.015468810815190914,-0.011105077869611346,-0.024063755330148706
2022-03-11,-0.020383225508235125,-0.00010893907242248702,0.004062974047804424,-0.02462716000368015,-0.02073823428073307,-0.0512345859010529
2022-03-14,-0.019560848572431233,0.00010895094143692496,0.008131857362771111,-0.034841725549489166,-0.019204581600104298,-0.036436802368687404
2022-03-15,0.0692420716973563,-0.0002185632962438122,0.008860131433721108,0.07702782912142259,0.03136680219385246,0.046348355546253384
2022-03-16,0.055245594204423654,0.00021861107660137158,0.011795407098120991,0.06629524678476573,0.037086790140836046,0.047812040425278646
2022-03-17,-0.031897375553150975,0.0,0.02857335587140608,0.011022195791943634,0.01210625340319682,0.037335010469022656
2022-03-18,0.01584740446214039,-0.00010893907242248702,-0.010506560090116857,0.06811763744673605,0.02046792499461647,0.03876779427650434
2022-03-21,0.02168164202646561,0.0,0.023409767422820194,0.010622674533837806,-0.0027801937374052343,0.017417963888751054
2022-03-22,-0.00983436342008015,0.0,0.0016266666666666652,-0.007855283476473907,0.019652760515330492,0.07905243778179138
2022-03-23,-0.007492599925926102,0.00021829344061496947,-0.007745495898101029,-0.033554550330817,-0.01437141542128062,0.005161136057840299
2022-03-24,0.05802318044764032,0.0,0.013484584528758337,0.09815085085607378,0.022226646673123795,0.014823128420135223
2022-03-25,-0.007135158210084369,-0.0002182457989885478,0.019159747133696614,-0.016269746404626084,-0.0008341873222473817,-0.003234937980317265
2022-03-28,0.004763096043667758,0.0,0.00042861198369426035,0.019030448178894765,0.015472489153165236,0.0803450783611821
2022-03-29,0.024866978927858163,0.0,-0.013296116324789442,0.015486167353012448,0.017209826962042207,0.007079858095940583
2022-03-30,-0.03254079385696007,0.00021829344061496947,0.00832501583613876,-0.03371007377560464,-0.011045730966623535,-0.00507475414515135
2022-03-31,-0.0828720414498435,0.0,-0.014016479009768101,-0.014590319113979122,-0.012394852206184526,-0.014981813142339484
2022-04-01,-0.010517595893551834,0.0,-0.0021950347972570228,-0.02103631414483087,-0.0019031296407807652,0.006486599368272561
2022-04-04,0.021628581986195217,-0.00010931863563690136,-0.017140366833409137,0.024258718847743888,0.020588551104590458,0.05611341298759176
2022-04-05,-0.03356553990270705,-0.00010893907242248702,-0.005232170328928865,-0.05222956883284058,-0.022204018645518464,-0.047308971544201106
2022-04-06,-0.02948887413291701,0.00010895094143692496,0.0019418604651162408,-0.058771208942610564,-0.021711366096737628,-0.041694894294368345
2022-04-07,0.00048232905026512896,0.0,0.00533460218722559,-0.008153605816936027,0.002377673389382995,0.010996816105212748
2022-04-08,-0.02622446190407679,-0.00010893907242248702,0.017777435739572134,-0.044985063833592576,-0.013979028544113814,-0.03004944796541842
2022-04-11,-0.03594056686552449,0.00010895094143692496,-0.0026654064272211286,-0.051991955794390976,-0.023657424952083228,-0.048328086073804455
2022-04-12,-0.02331317868367444,0.0,-0.006290869804204013,-0.018843897467228476,-0.004224233942675237,0.011291813566499442
2022-04-13,0.027760246393346177,0.0,-0.00852803225812604,0.032505844155094055,0.02032703296573768,0.03588835603591267
2022-04-14,-0.047882140448772925,-0.00010893907242248702,-0.006473643709118848,-0.04256185392368372,-0.022867117297414086,-0.03655231880843268
2022-04-18,0.008918996914137,0.00010895094143692496,0.005932982853602109,0.02469659782941447,0.0007682683556378134,0.019583733431163042
2022-04-19,0.03237832501107163,-0.00010893907242248702,0.0072396674488304225,0.019051565432455675,0.022350724449353487,0.023758093445249484
2022-04-20,-0.030021702805606898,0.00021829344061496947,-0.0006860834002216931,-0.032255132374743756,-0.01458432634254847,-0.04955503671370076
2022-04-21,-0.044352247583842375,0.0,-0.01355132233443812,-0.06046929545554813,-0.0206911341940913,0.03231684066245499
2022-04-22,-0.019031709666252006,-0.00010931863563690136,-0.020113800490485945,-0.03309736604384761,-0.026185636118020716,-0.003697576672395231
2022-04-25,0.0289312805697306,0.00010933058750750568,0.0015036403925292596,0.019831130304127864,0.012845606803241871,-0.006994645387893739
2022-04-26,-0.060976939358555415,-0.00010931863563690136,-0.016639668115369433,-0.05597427645077313,-0.037745143600706355,-0.12184121881948873
2022-04-27,-0.0029356504139188555,0.0,-0.001962726281045546,-0.019853138741419918,-0.001197929161522504,0.005807678470473254
2022-04-28,0.055705988971118,0.0002185632962437012,0.004428341384863144,0.07423297103189874,0.035515500378539455,-0.004537702888526063
2022-04-29,-0.04596165522796514,-0.00021851553676777158,-0.02937875751503005,-0.06243020862098658,-0.04499841855852782,-0.007692220213591394
2022-05-02,0.05051449794665608,0.00010933058750750568,-0.012780278316884885,0.053161970761606225,0.0166957777140031,0.03695628471433299
2022-05-03,0.014358870971850957,-0.00010931863563690136,0.006374568650005186,0.003532475256435186,0.001067750375881804,0.006988279761963367
2022-05-04,0.09096895825064255,0.0002185632962437012,0.027317237395001692,0.037343020333811205,0.03381214342929462,0.04769864576468552
2022-05-05,-0.055823732896596145,0.0,-0.02618222570158779,-0.07327594915013269,-0.05036426711277775,-0.08328615317548016
2022-05-06,0.0156598865270845,0.0,-0.00394682176983796,-0.00896862941727894,-0.011980750586514266,-0.008737180698190294
2022-05-09,-0.0941891763422501,-0.00010920883969223194,-0.01730969760166845,-0.09236967267844465,-0.039127085172096066,-0.09072948807249681
2022-05-10,0.027443292378786177,0.0,-0.003013582342954124,0.03805316418310878,0.0121488562301717,0.016427173986372612
2022-05-11,-0.009128875885757393,0.0,-0.003789007620588314,-0.05484504668472234,-0.029658116584620475,-0.08254582843646041
2022-05-12,-0.009781626800071108,0.0001092207675654766,-0.013608974358974346,-0.02736026223827448,-0.0023643882746477995,-0.008174386751047313
2022-05-13,0.09257989218944873,0.00010940455445873631,0.007321865299340757,0.09465254109549881,0.0370600162458512,0.05712909369145702
2022-05-16,-0.00925152289111053,-0.00010939258641162741,-0.0016365204263985023,-0.024963428094389006,-0.011591821539863711,-0.05875856161837267
2022-05-17,0.0873302583137856,0.0,0.01598276790522357,0.052884515350155814,0.025901281757074512,0.05141017778952928
2022-05-18,-0.06040794737646216,0.0,-0.022621748256196117,-0.06816292095028598,-0.04908997465209419,-0.06801379812405906
2022-05-19,0.0040506792126413504,0.00021920053845048137,-0.010778741865509756,0.010981155437073564,-0.005358564862308679,-0.0005494634476534976
2022-05-20,-0.03279195437042692,0.0,0.0010284388561303537,-0.02511080857707426,-0.0031080020176700307,-0.06416505716141863
2022-05-23,0.016791440586355177,0.0,0.01754654983570636,0.012219939219634268,0.01662761746756325,0.01656871415985961
2022-05-24,-0.041127548598569263,-0.00010977192192729301,-0.0019461367893048864,-0.04402893417511344,-0.021262402917481493,-0.06925464690507588
2022-05-25,0.01634486401835078,0.00010978397312499943,-0.0015444148695228366,0.05082338636085404,0.013995642100275596,0.04877737911795821
2022-05-26,0.06583916215497587,0.00021856548447907187,0.01277841387802714,0.051605357303055044,0.027706997038710046,0.07427138936829314
2022-05-27,0.03554432543018193,-0.00021851772404690717,0.02104286430392177,0.053778277569198396,0.03263969457199045,0.07333306253742577
2022-05-31,-0.003911612727584557,-0.00010977192192729301,-0.009651743372260602,-0.007389239868274111,-0.0026530469842637183,-0.001803563389055185
2022-06-01,-0.006283127683227141,1.1154521333489598e-05,-0.00934500580107589,-0.018851760148436703,-0.007395668090762975,-0.02359349020027357
2022-06-02,0.07281164817532204,0.0002184891956455992,0.006579787913632229,0.06943216639097538,0.02738558710514649,0.04677398003874078
2022-06-03,-0.0210884369035913,-0.00021844146854488322,-0.010704237270207972,-0.04450787064267403,-0.026019468367333376,-0.09219359988526965
2022-06-06,-0.006114783699135207,0.0001090978294424616,0.0016037634983427917,0.00352584598001604,0.00333110313812357,0.0160472016783606
2022-06-07,-0.0035021556198595594,-0.00010908592840441766,0.006618274978650751,0.007452367592092335,0.008625846201118392,0.0025460558898939833
2022-06-08,-0.032104837505779305,0.0001090978294424616,-0.017391304347826098,-0.014480605097534793,-0.0071965197335610576,0.012474516432601446
2022-06-09,-0.030421966905798348,0.0001093794331445963,-0.02382905244981648,-0.032175183396988216,-0.026784907786821743,-0.008930555308462429
2022-06-10,-0.040283433542492975,-0.00021844146854488322,-0.027594746384822844,-0.05950785067330422,-0.035270425632585645,-0.031190911234383223
2022-06-13,-0.08257753486875508,0.0001090978294424616,-0.036563736413661396,-0.07817836145852364,-0.046496301002643015,-0.07102153990705962
2022-06-14,0.0,-0.00010908592840441766,-0.01935331602548973,0.012078855291442148,0.0018154931845799638,0.023887157055640484
2022-06-15,0.02655483670209824,0.0001090978294424616,0.0074608904933815,0.04363486101156533,0.024971833020366985,0.05482367080362738
2022-06-16,-0.08118700730388484,0.00021885670120247447,-0.034947443860487315,-0.05602957328117408,-0.04034641698187302,-0.08540769912654234
2022-06-17,-0.005850132103356609,-0.00010945331346678966,-0.0020323241024726713,0.01788349435982295,0.01215967385311334,0.017174980283869212
2022-06-21,0.02721590326111012,0.00021902841382548388,0.011534168423663615,0.043198837451294825,0.025229534231336226,0.0935443480214786
2022-06-22,-0.0004773948572655007,0.0001091479156709596,-0.005274644433545861,-0.012434800698165271,-0.0014584592188607859,-0.004007805884153504
