Date,BIL,EEM,IWM,QQQ
2020-04-02,0.00010920091837962609,0.033669996180281325,0.009469441670523437,0.020294929396579064
2020-04-03,-0.000327761964871609,-0.018951544188191005,-0.028327520617561164,-0.014192708929810838
2020-04-06,0.00010922479457442513,0.05463320015271855,0.07656289456721366,0.07149478974973089
2020-04-07,-0.00021862075461798192,0.005151732251812646,0.0025748923974446836,-0.00040702031334938216
2020-04-08,0.00010943181286182657,0.010250593846989231,0.045607574464131106,0.021232245567573305
2020-04-09,-0.00021815702273497717,-0.003664111208534826,0.04785289737135545,0.0014458725366353065
2020-04-13,0.00021820462560651066,0.0014145795041189402,-0.027077353588482955,0.010803405315183978
2020-04-14,0.00010922479457442513,0.0228810849845138,0.02027085876951462,0.04349119294443837
2020-04-15,-0.00010921286582166179,-0.025683502923873558,-0.04079474595918098,-0.011469863157254179
2020-04-16,-0.00010941983885048856,0.005385722399353421,-0.007554955091114146,0.01824015635754428
2020-04-17,0.00021866856010355207,0.02227206136302118,0.04405068527487255,0.009565842111179057
2020-04-20,-0.00010921286582166179,-0.01268599795718306,-0.011797352177005394,-0.011844023083216304
2020-04-21,0.0,-0.02765359154928726,-0.023876654275562847,-0.03689973647654721
2020-04-22,0.0,0.02729088014393133,0.012145411037025822,0.029674457097972562
2020-04-23,0.00010922479457442513,-0.0036352999988974455,0.009817974440222477,-0.002132801545340568
2020-04-24,-0.00010921286582166179,-0.0014031573240630424,0.01720118065776166,0.01577036709675217
2020-04-27,0.0,0.02023588926565245,0.0396210559896244,0.008043171222333667
2020-04-28,0.0,0.0019285344734163434,0.01453702952236302,-0.018834433405575113
2020-04-29,-0.00010941983885048856,0.029144718027804162,0.04918274355638763,0.035460819879958194
2020-04-30,0.00021866856010355207,-0.021105744156778794,-0.03801848302575994,-0.0004109197880682869
2020-05-01,-0.00017435053936531997,-0.036026457751053065,-0.03967462327639382,-0.028184841862396892
2020-05-04,0.0,0.010758751823457091,0.004315317668101448,0.011657396962686084
2020-05-05,0.0,0.005602173387257103,0.007718021419570453,0.011337058316853721
2020-05-06,0.00010893932498978742,-0.003064008898786108,-0.0073431325042006,0.006156287401577476
2020-05-07,-0.00010892745850588081,0.008103050055231487,0.013681151044388162,0.01287678365163214
2020-05-08,0.0,0.021064248408746877,0.038606333847425844,0.013704733323170126
2020-05-11,0.00010893932498978742,-0.0065147912557622645,-0.004986512962245948,0.008939097128874085
2020-05-12,0.0,-0.0038252748930917013,-0.035914660738762705,-0.020937282883576658
2020-05-13,0.0,-0.0019197130628488823,-0.03347253890010993,-0.012515678787048734
2020-05-14,0.00010922001210977861,0.003847229902289584,0.0032594990461427553,0.011352164135558285
2020-05-15,-0.0002181236471482384,-0.013687422479569777,0.01591938225784917,0.006491337367013017
2020-05-18,0.0,0.039133892061034015,0.06076093359631729,0.01863226251113037
2020-05-19,0.0,-0.008012637398311928,-0.019746770034141048,-0.002506165850716724
2020-05-20,0.0,0.013193534735151058,0.030293824859698892,0.019968376679762923
2020-05-21,0.00010893932498978742,-0.011427342939878904,0.0017912295694184621,-0.010890824295892498
2020-05-22,-0.00010892745850588081,-0.020699000033258863,0.004841875463157619,0.003451711035581617
2020-05-26,0.00010893932498978742,0.021959958903815524,0.028838346315624763,-0.0026997064416224292
2020-05-27,-0.00010892745850588081,0.0032231566457641136,0.031056485398896827,0.005457639582764795
2020-05-28,0.0,-0.006960855611729877,-0.023691403495365027,-0.0013027182217471012
2020-05-29,0.0,0.017255089245317823,-0.005726755825683161,0.014652741719295204
2020-06-01,0.00010893932498978742,0.02305864519937839,0.009575686530374883,0.0029997322947532545
2020-06-02,0.0,0.023834009296143988,0.00827182511499358,0.006707537206697367
2020-06-03,0.0,0.023279503965550674,0.024117484048332027,0.004498909359365477
2020-06-04,0.0,-0.014094976187708608,-0.001449874106862925,-0.0070134792137009905
2020-06-05,-0.00021834250635155428,0.026335641397425835,0.03866101793884935,0.01982726764424525
2020-06-08,0.00010943894301873591,0.006109447755364039,0.01937632680080026,0.007760007452366935
2020-06-09,0.0,-0.006801102897566302,-0.01848575571019695,0.007244861042935424
2020-06-10,0.00010893932498978742,0.0073368018643726884,-0.027153010079057016,0.012001429444215894
2020-06-11,-0.00021834250635155428,-0.05219709845721354,-0.07627552130459492,-0.04954887085533011
2020-06-12,0.00021839019021308026,0.02126018027443788,0.023994588992993338,0.007947886795055759
2020-06-15,0.0,-0.00908154200680289,0.023119861013113585,0.01216715900626908
2020-06-16,0.0,0.0063644190623382,0.024044248035791194,0.01717276924948874
2020-06-17,0.0,0.009612807609953089,-0.01807720024407422,0.0031706826893018736
2020-06-18,-0.00010892745850588081,0.0005010686643138751,-0.0003530056884278876,0.0027090734301720154
2020-06-19,0.0,-0.00025024615131286065,-0.005150768672415484,-0.00016381706155987885
2020-06-22,0.0,0.012274678689011331,0.010000609560080642,0.01199277923901354
2020-06-23,0.0,0.009651065564800332,0.004213312166376326,0.008511040092320066
2020-06-24,0.0,-0.013235434466738027,-0.032447528573413376,-0.020615824891271117
2020-06-25,0.00010893932498978742,0.004222541003800595,0.015105444424172498,0.009519683328315542
2020-06-26,-0.00010892745850588081,-0.012119734362162737,-0.02691347643896591,-0.023615152117964278
2020-06-29,0.0,0.004506555685123592,0.0327062807887295,0.010906786506869048
2020-06-30,0.0,-0.003240060849923232,0.014454149229887747,0.01960134118741408
2020-07-01,0.0,0.011252844079305824,-0.009498574152622119,0.011672013277714388
2020-07-02,0.00010893932498978742,0.02274975494480258,0.004089759736552123,0.0067867647710802
2020-07-06,-0.00010892745850588081,0.04303650645261192,0.007232999800010909,0.02458469851662315
2020-07-07,0.0,-0.016689494558153273,-0.0177088139103333,-0.00688914154730591
2020-07-08,0.0,0.02593097068454453,0.007452580889854232,0.013171728407225247
2020-07-09,0.0,0.0,-0.020219706498565637,0.008423550388044987
2020-07-10,0.00010893932498978742,-0.006433664454800092,0.01610649013083454,0.006827467066555792
2020-07-13,0.0,-0.0067068150677007665,-0.012666794238014645,-0.020570508288695333
2020-07-14,0.0,0.0013971114262416595,0.016556697387332342,0.007077981664511901
2020-07-15,0.0,0.003022146563937289,0.03666366226051143,0.00203599228775575
2020-07-16,-0.00010892745850588081,-0.014139805490701929,-0.005916980910663394,-0.00682304460856431
2020-07-17,0.00010893932498978742,0.005643226717437999,0.002941781434448121,0.001158259191087252
2020-07-20,0.0,0.01285933418987284,-0.0042978556642750965,0.02837090320029967
2020-07-21,0.0,0.009233624466810308,0.014182016254585594,-0.010420836784567178
2020-07-22,-0.00010892745850588081,-0.0043460691152689135,0.0005405048030093784,0.0035231989527124696
2020-07-23,0.00010893932498978742,-0.008040234505595989,0.0010126921881277173,-0.026120293970960162
2020-07-24,-0.00010892745850588081,-0.0009265468150894129,-0.01470367504264325,-0.009495869371613175
2020-07-27,0.0,0.015531065242923692,0.010405333898240388,0.017843287458859658
2020-07-28,0.00010893932498978742,-0.008217324281977745,-0.009959447555130563,-0.012724990032202177
2020-07-29,0.0,0.016110571262126117,0.02203490857259971,0.011526005631094849
2020-07-30,-0.00010892745850588081,-0.012684304980159822,-0.003950403671960978,0.0052352941354820715
2020-07-31,0.00010893932498978742,-0.006882200030544738,-0.009411044459537998,0.01784586020996204
2020-08-03,-0.00010892745850588081,0.006929892939947724,0.01628653949205039,0.013506803659262712
2020-08-04,0.00010893932498978742,0.013305931190122244,0.00687775122049783,0.003712174496176557
2020-08-05,-0.00010892745850588081,0.010867101994019635,0.01989495472573166,0.0024779035346771394
2020-08-06,0.0,0.00313551785177979,-0.0003897973595557991,0.013244809886556963
2020-08-07,0.00010893932498978742,-0.020540108985728334,0.015871969921289475,-0.011542221008312814
2020-08-10,0.0,0.002507261134875538,0.010373130986711887,-0.004273137272605476
2020-08-11,-0.00010892745850588081,-0.0027284875669897346,-0.005766872474281648,-0.018941302440212082
2020-08-12,0.0,0.013451840914405544,0.0040794825254006906,0.02515171934333127
2020-08-13,0.00010893932498978742,-0.0029245341943849867,-0.002095037402195077,0.0022805044852780565
2020-08-14,-0.00010892745850588081,-0.0018050372167986994,-0.0006364414989377121,-0.0011742520155718639
2020-08-17,0.0,0.012658206779984305,0.005156347817169227,0.011610933706411863
2020-08-18,0.00010893932498978742,-0.001116278494178391,-0.009562885775682095,0.009624835994909375
2020-08-19,0.0,-0.012290365882801524,6.41473273965687e-05,-0.006727174020221716
2020-08-20,0.0,-0.003167342331086398,-0.004092420549646758,0.013871812675187778
2020-08-21,0.0,0.004993095074066645,-0.007382864604334571,0.006930369364974043
2020-08-24,0.0,0.011065865615988768,0.010477794355016723,0.0062439057539518394
2020-08-25,-0.00010892745850588081,0.010051498741966425,0.0010883793981608658,0.007862529418533715
2020-08-26,0.0,0.002653572490736611,-0.006266290443392553,0.0213390189773357
2020-08-27,0.0,-0.008381186455557854,0.0024450327558487306,-0.0031168951688395063
2020-08-28,0.00010893932498978742,0.013122920627519408,0.00847245665062668,0.005085107189054305
2020-08-31,0.0,-0.022173443634137535,-0.010756109747987685,0.008033318801446754
2020-09-01,0.0,0.017063252654700767,0.011452166307857947,0.017091599073496333
2020-09-02,0.0,-0.0026489821808260983,0.007951232936849184,0.00946932613549567
2020-09-03,-0.00010892745850588081,-0.01903484306294234,-0.02953432572968151,-0.05070008531699599
2020-09-04,0.00010893932498978742,0.0004514058962854506,-0.006372839533980823,-0.013326043184267888
2020-09-08,0.0,-0.017366059414316237,-0.019241032366042243,-0.04806403382999813
2020-09-09,-0.00010892745850588081,0.01491860729709571,0.015147757028389774,0.02937584013082173
2020-09-10,0.0,-0.01605639828753691,-0.013015161550542387,-0.019936587305942277
2020-09-11,-0.00010942696744709046,0.00965331410342296,-0.006660208058867023,-0.00693969751062784
2020-09-14,0.00021839019021308026,0.0161619981949106,0.02634950365319,0.017415384206775908
2020-09-15,-0.00021834250635155428,0.010528745562447206,0.001894199152514764,0.01417314738834441
2020-09-16,0.00021839019021308026,-0.0013302135629358336,0.009454474640024024,-0.015946227543301217
2020-09-17,0.0,-0.003995571586042357,-0.007298620692712032,-0.015622173112414872
2020-09-18,-0.00021834250635155428,-0.0078002157835106445,-0.002602890118043266,-0.012762649542268134
2020-09-21,0.0,-0.009209282424318177,-0.03503182642731284,0.0023984628682720555
2020-09-22,0.0,-0.007481545547168511,0.007707121645496695,0.018578264757496576
2020-09-23,0.0,-0.015532064346346353,-0.029792537396868823,-0.030533963239298356
2020-09-24,0.00010943894301873591,-0.004640328094058677,0.0,0.004656090297417759
2020-09-25,-0.00010942696744709046,0.0009321902988803643,0.016242039295967015,0.023248473236453737
2020-09-28,0.00010943894301873591,0.011178589012174056,0.02465688640189234,0.02076938346048185
2020-09-29,0.0,-0.0006908944579411269,-0.004532680007677259,-0.004509285598278789
2020-09-30,-0.00010942696744709046,0.01613274823912736,0.003013166335806172,0.0068484541201181415
2020-10-01,0.0,0.009299000115331246,0.01595551398326922,0.015872810689323114
2020-10-02,0.0,-0.0114604470766686,0.004403101498190454,-0.02813095977174307
2020-10-05,0.0,0.013412086523352462,0.027608446770761796,0.021326059492362548
2020-10-06,0.00010943894301873591,0.0017945098685412386,-0.0028648775914054125,-0.017846688840694513
2020-10-07,-0.00010942696744709046,0.010971708395346447,0.021836395135065967,0.01729886978229067
2020-10-08,0.0,0.008194949723731693,0.011372143678984425,0.00532274988522885
2020-10-09,0.0,0.006810296333003674,0.00518982653616451,0.015280504753389934
2020-10-12,0.00010943894301873591,0.008727825204579265,0.006699065374186519,0.030870166271302457
2020-10-13,-0.00010942696744709046,-0.004109823523806844,-0.006654486533864468,-3.401502437205828e-05
2020-10-14,0.0,-0.006733564856953533,-0.009895584897445686,-0.008352470109617705
2020-10-15,0.0,-0.007216132585591395,0.010304884622616806,-0.006710922894556215
2020-10-16,0.00010943894301873591,0.0035243872677861443,-0.0024577595394074114,-0.005480769523150908
2020-10-19,0.0,-0.002853472137981261,-0.011949728348730648,-0.016325555858396346
2020-10-20,-0.00010942696744709046,0.011005792969209116,0.0021818986932553575,0.0021494805357282765
2020-10-21,0.0,0.002830485998642329,-0.008584158990251889,-0.0007735179703632911
2020-10-22,0.00010943894301873591,-0.00021712961791864327,0.01725446894973781,-3.5030917556189145e-05
2020-10-23,0.0,0.005863302599386833,0.005797797216543277,0.0019705581429947383
2020-10-26,0.0,-0.012953527275923582,-0.0215858438546771,-0.014996356519793697
2020-10-27,-0.00010942696744709046,0.0043745077305137325,-0.008586824598975973,0.007808684368612706
2020-10-28,0.0,-0.02504358190124434,-0.03078758021570316,-0.038986892725969446
2020-10-29,0.00010943894301873591,0.010051498741966425,0.011936439354906403,0.017486273012992326
2020-10-30,0.0,-0.01127835356669582,-0.013213900746186114,-0.025362531944529976
2020-11-02,0.0,0.012748926715153486,0.017832842749234246,0.0022272345264857663
2020-11-03,0.0,0.004417111459533052,0.028366119892645925,0.0172975082262119
2020-11-04,-0.00010942696744709046,0.031442167238364904,0.0011231384084995355,0.04463849209490012
2020-11-05,0.00010943894301873591,0.017054052990984836,0.027989227045375875,0.02607099926770129
2020-11-06,-0.00010942696744709046,0.0046111950006304525,-0.007822518113538846,0.0007471881987499707
2020-11-09,0.00010943894301873591,0.006885089403143363,0.03624241511449067,-0.020433524664037694
2020-11-10,-0.00010942696744709046,-0.011396651915450251,0.018578600011750268,-0.017914652487749483
2020-11-11,0.0,0.006497687866046986,-0.00040517447101118265,0.022369534392658874
2020-11-12,0.0,-0.007496895836298645,-0.015350918753585852,-0.0046934982958234395
2020-11-13,0.00010943894301873591,0.014057755248597648,0.020708534430373016,0.00877266000133714
2020-11-16,0.0,0.012414713649723463,0.02380388157077573,0.0078025517884317
2020-11-17,0.0,-0.0010218805842600043,0.004672627864542367,-0.003172158757079435
2020-11-18,0.0,-0.0034778948674267784,-0.014008779907998092,-0.007390368989187768
2020-11-19,0.0,0.0016423579315929526,0.0076723342888831425,0.007824390322302754
2020-11-20,0.0,0.005534024780158742,0.0010715591870067431,-0.0068399937762403384
2020-11-23,0.0,0.0026496371360258397,0.018704107098071576,3.439265234073119e-05
2020-11-24,0.0,0.013417369576024907,0.018803206303724007,0.014049837470471616
2020-11-25,-0.00010942696744709046,-0.0056167986984353435,-0.0034199496147863107,0.006146633564800386
2020-11-27,0.00010943894301873591,0.009481693517805034,0.0042486694205028375,0.009214346073846302
2020-11-30,-0.00010942696744709046,-0.026179220908269296,-0.018169598219086147,0.002039824625656328
2020-12-01,-7.676332277695153e-05,0.019700385124654662,0.009280480428420557,0.012816533359578441
2020-12-02,0.00010944734456064253,0.0014086121465775037,0.0010399462110919355,0.001285056407311247
2020-12-03,0.0,0.011455075077610566,0.005631751115047656,0.0014151901989083449
2020-12-04,0.00010904522323884613,0.010331886810086566,0.023270881410375477,0.004075152441596952
2020-12-07,-0.00021845676872200848,0.0,0.0009566251241186485,0.00566240391484607
2020-12-08,0.0,0.00039309706226586805,0.012846409547811577,0.003384957385548004
2020-12-09,0.0,-0.008649249815959825,-0.007285197405995758,-0.022640781755016492
2020-12-10,0.0,0.012889140253033116,0.009661623612684744,0.004015571278141561
2020-12-11,0.00010944734456064253,-0.0070477872639371775,-0.004915188528332948,-0.0022145449940557116
2020-12-14,-0.00010943536715024571,-0.005199106514049534,0.001169990792491582,0.007255072168200094
2020-12-15,0.0,0.01081301070536389,0.025009175390406924,0.010689723025476772
2020-12-16,0.00010944734456064253,0.0047542413400401,-0.003595527307054369,0.005499478461495233
2020-12-17,0.0,0.00650638247230706,0.011908331892492185,0.006537564459761613
2020-12-18,0.0,-0.0011752474989775719,-0.0048397209764089455,-0.003022410164439493
2020-12-21,0.0,-0.014708761923418523,-0.0005119349879945112,-0.001870702748574593
2020-12-22,0.0,-0.00796181509860705,0.011370644859016954,0.0027191348771726798
2020-12-23,-0.00010943536715024571,0.010232686881966213,0.008508136710007497,-0.005036316544799302
2020-12-24,0.00010944734456064253,-0.004369321178780972,-0.0006529871268484699,0.004412859493770016
2020-12-28,0.0,0.0027927414207242762,-0.0037183599003849377,0.010078836241997013
2020-12-29,0.0,0.014919259759248238,-0.019367453430503834,0.0008952108482538357
2020-12-30,-0.00010943536715024571,0.013328145030921945,0.010183636946908381,3.2154954726859586e-05
2020-12-31,0.00010944734456064253,-0.0005801944003652748,-0.0017820524492295764,0.00246007638565815
2021-01-04,0.0,0.006386673120516662,-0.0130570931368017,-0.014119822027776396
2021-01-05,-0.00010943536715024571,0.02403837315106161,0.015452013468573611,0.008244113689405363
2021-01-06,0.00010944734456064253,-0.00845055795242211,0.040918250125872024,-0.013852105188431163
2021-01-07,0.0,0.009469612855049547,0.017796731791824616,0.024191819121356595
2021-01-08,-0.00010943536715024571,0.026454008509950944,-0.002161607858362724,0.012858067944176765
2021-01-11,0.00010944734456064253,-0.01352567600562804,-0.0008666099498289004,-0.014450213226772646
2021-01-12,-0.00010943536715024571,0.009820193604661354,0.017924222429545944,-0.0015899801545031789
2021-01-13,0.0,0.0022018593408958953,-0.007147513247734771,0.006753225520947481
2021-01-14,0.00010944734456064253,0.009337185708621076,0.019976229071053897,-0.005347394573041342
2021-01-15,0.0,-0.01414837873666941,-0.0149107227707731,-0.007921357453080757
2021-01-19,0.0,0.016559364475289273,0.012811255999995108,0.014589941626519387
2021-01-20,0.0,0.017556471837018472,0.00440396355960182,0.023260903573397274
2021-01-21,0.0,0.001778848041860348,-0.008675836549058902,0.007999469285686178
2021-01-22,-0.00010943536715024571,-0.008700329813290053,0.01162188885774773,-0.002879961364115724
2021-01-25,0.00010944734456064253,0.007522767370954364,-0.0009765840944940818,0.008266018581896128
2021-01-26,-0.00010943536715024571,-0.007288792718112225,-0.006937050055498384,0.001462970570176969
2021-01-27,0.0,-0.027757932038669497,-0.01833114132829805,-0.027876709641175168
2021-01-28,0.00010944734456064253,0.006999262312907151,-0.003199729831244502,0.005916878979982387
2021-01-29,0.0,-0.024876369765907125,-0.015139736221896238,-0.02103829725263695
2021-02-01,0.0,0.027011717523339085,0.02456701627423641,0.024987278422104353
2021-02-02,-0.00010943536715024571,0.012968156648635931,0.014244301320283093,0.016313862882011643
2021-02-03,0.0,0.005048765829328339,0.0029959883335648474,-0.0039671244130216055
2021-02-04,0.00010944734456064253,0.00035871018155475554,0.020396855660519186,0.011826793195544694
2021-02-05,0.0,0.008608417563607418,0.013859565605209623,0.003391390283372653
2021-02-08,0.0,0.0017779865371545522,0.025535901967342678,0.006699496019327178
2021-02-09,0.0,0.010649746383701197,0.0047072851562333096,-0.00020985144101759445
2021-02-10,-0.00010943536715024571,0.003512407754310942,-0.006568161065524714,-0.002278393833711867
2021-02-11,0.00010944734456064253,0.010675452513818184,-0.00114593880802627,0.00549942042969942
2021-02-12,-0.00010943536715024571,0.0008657115927332981,0.0028240636688097176,0.005589274863348592
2021-02-16,0.00010944734456064253,0.002422296310794936,-0.006292160535022462,-0.002704796653746455
2021-02-17,0.0,0.00034508986838632794,-0.007837925107528454,-0.004798106961936499
2021-02-18,-0.00010943536715024571,-0.013802531127255824,-0.01548705635346248,-0.004372406329324008
2021-02-19,0.00010944734456064253,0.006473005257334075,0.020853161726201774,-0.004361434776781303
2021-02-22,-0.00010943536715024571,-0.029375884568344057,-0.006483302273979863,-0.0259197638175358
2021-02-23,0.0,0.004476999133850468,-0.008805225303500253,-0.0029771979949800853
2021-02-24,-0.00010895961129608889,-0.00641840458809273,0.02362931235005261,0.008243191966458285
2021-02-25,0.000108971484786613,-0.022788266653866462,-0.03696051843411852,-0.03486278800431586
2021-02-26,0.0,-0.013404194304258432,-0.0013721772742890659,0.004187912835118546
2021-03-01,-0.00010895961129608889,0.026800406597474957,0.03554561372448384,0.03008197942285662
2021-03-02,0.0,-0.009787805389575466,-0.019241626521926958,-0.016038643962706933
2021-03-03,0.000108971484786613,-0.002013620423604201,-0.010824610312711425,-0.029020326327433676
2021-03-04,0.0,-0.023294255594392466,-0.027949900662197713,-0.016366840521921833
2021-03-05,0.0,0.010892168378375588,0.021201683177533015,0.015060692923414276
2021-03-08,-0.00010895961129608889,-0.026936660028725967,0.0047309872847589585,-0.028314097674636107
2021-03-09,0.0,0.021954970760425407,0.021029524965245017,0.03944111569684705
2021-03-10,0.0,-0.004483597090198743,0.01737253487384538,-0.002854356312794626
2021-03-11,0.000108971484786613,0.031525727434329465,0.022005123764806678,0.023031314718039875
2021-03-12,-0.00010895961129608889,-0.017828000504736763,0.005899722328605028,-0.008112147991303775
2021-03-15,0.0,0.002407747988990794,0.003553220331683482,0.010682652614663501
2021-03-16,0.0,0.004249995385864125,-0.016722309871450403,0.005488796091639436
2021-03-17,0.000108971484786613,0.0012879891325867643,0.007852582355673432,0.004117472044420811
2021-03-18,-0.00010895961129608889,-0.018375670018924373,-0.030433465846498753,-0.03063043682780142
2021-03-19,0.0,0.012354900896126342,0.007547464763873801,0.0035249986470220485
2021-03-22,0.0,-0.002958560181118841,-0.007535042423133964,0.01875343835130261
2021-03-23,0.000108971484786613,-0.01910245501565566,-0.03627402097569343,-0.004362560467621512
2021-03-24,-0.00010895961129608889,-0.022877550135422253,-0.023127146792723763,-0.016865417157218676
2021-03-25,0.0,0.004643848692257535,0.023709798845195973,-0.0017314764348806966
2021-03-26,0.0,0.026001585822027717,0.018231185342871825,0.015000076166587162
2021-03-29,0.0,-0.00694569183137006,-0.028149098492516234,-0.0002846587141794865
2021-03-30,0.000108971484786613,0.0032137004647370127,0.01683779093404225,-0.005033153193673701
2021-03-31,-0.00010895961129608889,0.0050873533088435785,0.013439972947110634,0.015302944278205555
2021-04-01,0.000108971484786613,0.009748918668834872,0.012672890359189726,0.017046542166982537
2021-04-05,-0.00010895961129608889,0.003898961460256478,0.005497422409151742,0.01996451338083194
2021-04-06,-0.0001094592712003184,0.005548504838856605,-0.002933815686717134,-0.0006945689659262344
2021-04-07,0.0,-0.0147141336044877,-0.016138375430351015,0.002418012900182953
2021-04-08,0.00010947125384386247,0.008213617926761119,0.008473480451419935,0.01043358629229263
2021-04-09,-0.0001094592712003184,-0.00851706285908771,0.00013484230581650714,0.0060582110538520695
2021-04-12,0.0,-0.005975684334899256,-0.003908589970292864,-0.0013050979503589355
2021-04-13,0.0,0.004133081037591024,-0.0026159026310376143,0.01167325883459025
2021-04-14,0.0,0.005051506404734507,0.009857993452611957,-0.012008393260493966
2021-04-15,0.00010947125384386247,0.009121338484740171,0.004343637463862349,0.01515569397633465
2021-04-16,0.0,0.002582551781321829,0.001604904627823922,0.0011708652321704704
2021-04-19,-0.0001094592712003184,-0.0036798675364425604,-0.012997958910603846,-0.009151730224889465
2021-04-20,0.0,-0.008125562246457219,-0.020475388856210697,-0.007288743630354699
2021-04-21,0.0,0.006144095918678261,0.024448775078099727,0.008561192373304216
2021-04-22,0.00010947125384386247,-0.0035158211555349483,-0.00413494446245577,-0.012054663706050683
2021-04-23,0.0,0.014484601120380303,0.018864497498696675,0.012589477763564672
2021-04-26,-0.0001094592712003184,0.001281387681100199,0.010409438288623285,0.00651087343253276
2021-04-27,0.00010947125384386247,-0.0005486872768581952,0.0014903443916021164,-0.0043320863526822295
2021-04-28,-0.0001094592712003184,0.007499680063836722,0.0017074712234206313,-0.0033806749087680332
2021-04-29,0.0,-0.0023600222412755167,-0.0037145057163118222,0.003598471038932516
2021-04-30,0.00010947125384386247,-0.017652631928788076,-0.013597111084511893,-0.0065541865343071715
2021-05-03,0.0,0.0,0.004891095932584522,-0.005325649762538354
2021-05-04,-0.0001094592712003184,-0.011300397018868091,-0.011947459043661457,-0.017995974403973047
2021-05-05,0.00010947125384386247,0.004684197982810723,-0.003985841786314004,-0.00336216685617563
2021-05-06,0.0,0.009511563272879053,0.0008544944009643007,0.007537298223994071
2021-05-07,-0.0001094592712003184,0.010345394261393803,0.012579170974963194,0.008114261720231886
2021-05-10,0.0,-0.01791919739203207,-0.02542259068715702,-0.025254021326908682
2021-05-11,0.0,-0.002792727335420131,-0.0031867036282310357,-0.0013814217479246604
2021-05-12,-0.00010917854995662335,-0.02763265486459332,-0.032471807615215065,-0.02588303558886018
2021-05-13,0.0,-0.0013439638760421868,0.018409276331642577,0.007731099699697985
2021-05-14,0.0,0.01807342773056364,0.02442653954578966,0.022077180730152968
2021-05-17,0.00010919047121404901,-0.0009443515125047153,0.0013572321082337968,-0.006066503964306302
2021-05-18,0.0,0.013421510739064502,-0.007590768929503389,-0.006750451329028073
2021-05-19,-0.00010917854995662335,-0.002984497915521467,-0.007694398991629603,0.0011480411657267542
2021-05-20,0.0,0.005799744048025746,0.006652877902859622,0.019343214365272532
2021-05-21,0.00010919047121404901,-0.011532681699564007,0.002597944439391986,-0.005534464996304611
2021-05-24,-0.00010917854995662335,0.008280080789618838,0.006500929387873278,0.016818735651989103
2021-05-25,0.0,0.009891593961381506,-0.009665806752334305,0.0013836053347016097
2021-05-26,0.0,0.0073923794618520056,0.01865370917696052,0.0034836638877471238
2021-05-27,0.00010919047121404901,0.00018348085597863495,0.010297621805677615,-0.0037407831656109947
2021-05-28,0.0,0.006419786946485706,-0.0006646202201443518,0.003154279171114549
2021-06-01,-0.00010917854995662335,0.020594099631227047,0.011352669790352321,-0.003324382722464825
2021-06-02,0.0,0.0016070841844788575,0.0011837451740139837,0.001953248859267953
2021-06-03,0.0,-0.010697060734966457,-0.008365082552462044,-0.010405652908310303
2021-06-04,0.00010919047121404901,0.009010552755549961,0.004328085907083334,0.01696976688032592
2021-06-07,-0.00021864980380059684,-0.005000898131106268,0.013412605045488135,0.0029795359403421706
2021-06-08,0.0,-0.00484650415463006,0.010587915817295013,0.0004753170133071638
2021-06-09,0.0,-0.002886061020437536,-0.00665544583607991,0.0002375455971899143
2021-06-10,0.0,0.008012587364430335,-0.007415728496421137,0.010420339069656004
2021-06-11,0.00010949519494674043,-0.003424562420657029,0.010554816234420006,0.002615062085807862
2021-06-14,-0.00010948320706172243,0.0027128273712015982,-0.0029348498236297926,0.009582696106837485
2021-06-15,0.0,-0.0068542977653414106,-0.0028570388575485106,-0.006531006829669228
2021-06-16,0.00010949519494674043,-0.01362142043616954,-0.0021269986461873724,-0.0036521997990689448
2021-06-17,-0.00010948320706172243,0.005523873190306006,-0.011223767919533167,0.012697618570221003
2021-06-18,0.00010949519494674043,-0.0069583953953349376,-0.022702199356049335,-0.007847511303204713
2021-06-21,-0.00010948320706172243,0.00424106441870209,0.02138383195379867,0.00621511668251129
2021-06-22,0.0,-0.0045904969635599535,0.0045399918074156,0.009321619466717612
2021-06-23,0.0,0.00608750096648869,0.00329053427349546,0.000489025802474341
2021-06-24,0.00010949519494674043,0.009167448026984548,0.014125911405871827,0.0061829993140025685
2021-06-25,0.0,0.008357690187025035,0.0016817102382924443,-0.001229072679546972
2021-06-28,-0.00010948320706172243,0.000900956813829179,-0.007921505374247961,0.012161678852823155
2021-06-29,0.0,-0.0007201934940855859,-0.004773436336614756,0.0036189266591515334
2021-06-30,0.0,-0.006485336425433363,0.0001309417276875724,-0.0015776320548817058
2021-07-01,0.00010949519494674043,-0.00562099590723264,0.008806775759676366,0.00039511974013439755
2021-07-02,-0.00010948320706172243,-0.0010940041938902745,-0.009508024201582699,0.011478455058503645
2021-07-06,-0.00010930001634623654,-0.017524795939086957,-0.014529369479313714,0.004321889062999906
2021-07-07,0.0,-0.0011147379041499539,-0.009297768224886593,0.0021102742633636318
2021-07-08,0.00010931196414576405,-0.02083343588574238,-0.009206229810218014,-0.0060400628385557376
2021-07-09,0.0,0.017287255068502372,0.02110954049840541,0.006243693261211325
2021-07-12,0.0,0.0009337648658116482,0.0008391408974499637,0.0039056851551115823
2021-07-13,0.0,0.000932814129976034,-0.018846104103553696,0.0
2021-07-14,-0.00010930001634623654,0.004286993808939599,-0.015429624742744452,0.001793806360494754
2021-07-15,0.00010931196414576405,0.0024128399398604117,-0.005665473094230156,-0.007023522861162923
