Date,AGG,BIL,GLD,SPY
2020-03-27,0.004257557956397262,-0.0002180664920510278,-0.006460489804721581,-0.029785557649044225
2020-03-30,0.000952163460955946,0.0,0.004400644787818209,0.032475644377205404
2020-03-31,-0.0026797520903222294,0.00010910577917422337,-0.03184668568859872,-0.014905411554387626
2020-04-01,-0.0033964977439827626,-8.735309495622179e-05,0.009456223354449733,-0.0450049116434047
2020-04-02,0.0014816069817056299,0.00010920090773258728,0.0163934225377782,0.023075492157995203
2020-04-03,0.0006962368683669506,-0.0003276644427535613,0.0049374590529023266,-0.014454070792033202
2020-04-06,0.004870424043599053,0.00010902972903292785,0.027710521817620126,0.06716592025638168
2020-04-07,0.001384838580898995,-0.00021813319718133606,-0.005354484768834378,0.001019585249495858
2020-04-08,0.000950910853841247,0.00010913916120847134,-0.008907968786563414,0.03356846135191671
2020-04-09,0.012433942055382508,-0.00021835202442266333,0.026123560972308058,0.015217426893639363
2020-04-13,-0.004690932125622438,0.00021839971244208556,0.017140343933811808,-0.009130468674224956
2020-04-14,0.0005143746388736048,0.00010902972903292785,0.007868093580683189,0.02949306896064674
2020-04-15,0.004111028343162237,-0.00010901784284700344,-0.005101958505246418,-0.021248114700853415
2020-04-16,0.0012790905038237987,-0.00010912725115186372,-0.0008649946516461338,0.004824271043145423
2020-04-17,-0.001192436117957607,0.00021818078965440968,-0.019417471147623044,0.027015536433470988
2020-04-20,-0.0014498405905845058,-0.00010901784284700344,0.007126124562213176,-0.017618374282398985
2020-04-21,0.0005124740653854598,0.0,-0.006825274631933054,-0.030362903244770312
2020-04-22,0.0,0.0,0.019670860003665247,0.022194483824602207
2020-04-23,0.00238996148446069,0.00010902972903292785,0.00995486708021609,-7.164949352467254e-05
2020-04-24,-0.0005106831913744836,-0.00010901784284700344,-0.004285520778353313,0.01393848592585667
2020-04-27,-0.004601262694956421,0.0,-0.006640444141094992,0.014418821514213143
2020-04-28,0.003937661146125482,0.0,-0.004456556273727319,-0.004598704736420212
2020-04-29,0.0006821848210418757,-0.00010912725115186372,0.005533445721913166,0.026178483667604224
2020-04-30,-0.0022155508159703574,0.00021818078965440968,-0.018116569301821484,-0.009310640435116868
2020-05-01,5.120016655069115e-05,-0.0001745455623399783,0.00617125761149806,-0.02647336660873556
2020-05-04,0.00085580738759794,0.0,0.003504803873276119,0.0027581023207021715
2020-05-05,-0.0007693834317178405,0.0,0.004241037483481591,0.009239296303137357
2020-05-06,-0.004021318523192208,0.00010923193177059254,-0.012855591040204617,-0.006778981017279806
2020-05-07,0.0030930342691686263,-0.00010922000145885402,0.015350754880484763,0.01206712640443608
2020-05-08,-0.0026553040816323925,0.0,-0.006010293229887331,0.016546178212735185
2020-05-11,-0.0030054843657795205,0.00010923193177059254,-0.006233636774804485,0.00020491694240831748
2020-05-12,0.002583917454128448,0.0,0.0038890673962401756,-0.019931164277232294
2020-05-13,0.0016322737260741071,0.0,0.00962264814750724,-0.017685826254028925
2020-05-14,0.0030873764815977367,0.000109024965742055,0.008850059782004704,0.011967167358106767
2020-05-15,0.0005987426020708231,-0.0002182211756446284,0.0056438144895878395,0.004597068694854434
2020-05-18,-0.0014527138378239712,0.0,-0.007564144999551381,0.030459735818786804
2020-05-19,0.0011120439526459691,0.0,0.00965020617044443,-0.01027118334765964
2020-05-20,0.0025647121238119297,0.0,0.0023742810342795018,0.016987968570710388
2020-05-21,0.0007670541239956918,0.00010923193177059254,-0.0145763375976391,-0.006903969286156442
2020-05-22,0.0005115140486224856,-0.00010922000145885402,0.005916836449104457,0.0018991649512616338
2020-05-26,-0.00161803421293083,0.00010923193177059254,-0.014214859559966153,0.012320219699508916
2020-05-27,0.0014501418486903006,-0.00010922000145885402,0.0018024320171106112,0.014879004582992073
2020-05-28,-0.0006816073151062474,0.0,0.003350344766475555,-0.001844715770661809
2020-05-29,0.0026419467437703847,0.0,0.0073584122707384125,0.004456066378636603
2020-06-01,-0.0005619629546494975,0.00010923193177059254,0.004603768848692402,0.004041592863453625
2020-06-02,0.0008516061871191027,0.0,-0.0064768271714218395,0.008280255053136898
2020-06-03,-0.0024683134730586476,0.0,-0.01845018380928054,0.01330798703826952
2020-06-04,-0.002986872477024005,0.0,0.010526269495827023,-0.0026266632997751227
2020-06-05,0.0005993178723262549,-0.00021863503863461808,-0.02027532426346157,0.025629748755516824
2020-06-08,0.0011119461570054945,0.00010943896436788059,0.010822142733466267,0.012087189082889305
2020-06-09,0.0012816959982244747,0.0,0.00964183116931494,-0.007456729059782341
2020-06-10,0.004096391747678396,0.00010923193177059254,0.014324773012967418,-0.005580068136155525
2020-06-11,-0.0016997775205873644,-0.00021863503863461808,-0.007214084989501601,-0.05764871490720924
2020-06-12,0.0010213889145889166,0.00021868285036807933,0.0014163170663434865,0.011975619227865941
2020-06-15,0.0033167761870409596,0.0,-0.0017832572551969017,0.009335954624269727
2020-06-16,-0.0019493644866216409,0.0,-0.0004928345355281749,0.019247627540265322
2020-06-17,-0.0008493875980256638,0.0,0.0019106166939522051,-0.0041539739977265455
2020-06-18,0.0010202842962183656,-0.00010922000145885402,-0.001968455156468263,0.00038519684079107996
2020-06-19,0.0003393922088057444,0.0,0.011032995719469696,-0.005714986574804404
2020-06-22,-0.0002547246427374583,0.0,0.006462217682632332,0.006414916646347635
2020-06-23,-0.00016960549106925793,0.0,0.008419646377624934,0.004603723920464375
2020-06-24,-0.00017001563396346064,0.0,-0.0034839130582626776,-0.0255084627326978
2020-06-25,0.0011891674988346868,0.00010923193177059254,-0.0006027175913517757,0.010720266263594347
2020-06-26,0.00118775505912172,-0.00010922000145885402,0.004463149702982783,-0.023751399607895296
2020-06-29,0.0008473682343916877,0.0,0.0005404803669293301,0.0146974797587629
2020-06-30,0.0008473351867286372,0.0,0.004440918278166173,0.012809366800752509
2020-07-01,0.0005332864095997092,0.0,-0.004481089931769877,0.007004837579658085
2020-07-02,0.00118583300136188,0.00010923193177059254,0.0021606086958432247,0.005507416716789448
2020-07-06,-8.449368034291194e-05,-0.00010922000145885402,0.005988741319838731,0.015436724768258525
2020-07-07,0.0015235179284343037,0.0,0.006310260659329048,-0.010313667532896864
2020-07-08,-0.0003383222292397958,0.0,0.006211565862881185,0.0076488283299742665
2020-07-09,0.0026198351653263785,0.0,-0.0027044004055614135,-0.005693128014583104
2020-07-10,-0.0011801865583416227,0.00010923193177059254,-0.0025938951172596036,0.010210848827661767
2020-07-13,-8.39014840727792e-05,0.0,0.0012411575864292868,-0.008659229444929806
2020-07-14,0.001603492652594296,0.0,0.004663568910189042,0.012959334588455329
2020-07-15,8.422743462044302e-05,0.0,0.0008813320073604025,0.009187145479501835
2020-07-16,0.0006739893294716026,-0.00010922000145885402,-0.009451688651900159,-0.0032934497864895995
2020-07-17,0.001010567251446437,0.00010923193177059254,0.008238009985450212,0.002898753556521916
2020-07-20,0.0010936256847224879,0.0,0.004820170160796611,0.008081882143393893
2020-07-21,0.0005880582372745913,0.0,0.012050997596656066,0.0021274826814250414
2020-07-22,0.0008395249427060048,-0.00010922000145885402,0.015202340363078104,0.005691906217069498
2020-07-23,0.0011748153703068365,0.00010923193177059254,0.008825301770064575,-0.01193153105145861
2020-07-24,-0.00033529985483615743,-0.00010922000145885402,0.008578870839228259,-0.00644035339678628
2020-07-27,-0.0006703737130534515,0.0,0.019753770786684832,0.007292414329694852
2020-07-28,0.0006708234154373383,0.00010923193177059254,0.00834113103275036,-0.0063423672888455185
2020-07-29,0.0011739806918842355,0.0,0.0075102306547618625,0.012298814251479717
2020-07-30,0.0007538115450118621,-0.00010922000145885402,-0.007400261112960993,-0.0035680364282000276
2020-07-31,0.00041810203279801783,0.00010923193177059254,0.00908793109962347,0.007902269611849366
2020-08-03,0.0003937094069181857,-0.00010922000145885402,0.0011325390830079218,0.006951926884986914
2020-08-04,0.0019265506409256172,0.00010923193177059254,0.021277725496816835,0.0038626644725299197
2020-08-05,-0.0019228461803844077,-0.00010922000145885402,0.009283241730161151,0.006211031869601369
2020-08-06,0.0014237962468650611,0.0,0.013274069532868138,0.006684544922815672
2020-08-07,-0.001170901821173298,0.00010923193177059254,-0.01588530528005727,0.000717868294978441
2020-08-10,-0.000921035309025986,0.0,-0.003458957447482258,0.0029889229453556876
2020-08-11,-0.0027658781875117278,-0.00010922000145885402,-0.05369440853432972,-0.008254694161096143
2020-08-12,-0.002016668822593326,0.0,-0.004668202325739945,0.013942593550607008
2020-08-13,-0.003705162034429166,0.00010923193177059254,0.023618065792215592,-0.0018078752322852054
2020-08-14,-0.0009300567942781557,-0.00010922000145885402,-0.0043092158240957135,2.9652473016339442e-05
2020-08-17,0.0013541380706008077,0.0,0.02169391289315903,0.0031765370755014732
2020-08-18,0.0014360038130123431,0.00010923193177059254,0.009008003623491856,0.0021607363477311736
2020-08-19,-0.0015186540776296331,0.0,-0.03156545548841261,-0.004163809336546143
2020-08-20,0.0017746469118042896,0.0,0.006913929262821528,0.0031132370833162337
2020-08-21,0.001012104189442642,0.0,-0.008010905834894388,0.0035476248687071887
2020-08-24,-0.00042157902495432165,0.0,-0.005658401286623649,0.010133058659649086
2020-08-25,-0.0021077280545762633,-0.00010922000145885402,0.0012154763574758753,0.0034993334694461975
2020-08-26,-0.00016819728717809568,0.0,0.011808847672626355,0.010025357468268714
2020-08-27,-0.0034641616755963778,0.0,-0.011561927956646234,0.002186702285657205
2020-08-28,0.0013560214468830711,0.00010923193177059254,0.0173802350530341,0.006459394099408211
2020-08-31,0.002201867310161587,0.0,0.002386259791001155,-0.0036225837179492126
2020-09-01,0.002072969117749679,0.0,0.0011902895553947967,0.009418631260336152
2020-09-02,0.0020268092582744757,0.0,-0.013131628719242117,0.01446406695694713
2020-09-03,0.0002526034151228984,-0.00010922000145885402,-0.00810423703378893,-0.03441431108667614
2020-09-04,-0.004970928210700665,0.00010923193177059254,0.0027602959130217375,-0.008164777893914676
2020-09-08,0.0011009149327048107,0.0,-0.0019269219593246456,-0.02732276770614972
2020-09-09,-8.45577583896695e-05,-0.00010922000145885402,0.00970825655471863,0.01974713888328039
2020-09-10,8.456490900887736e-05,0.0,-0.0032231430104036063,-0.017363609130157776
2020-09-11,0.001184110879326683,-0.00010942698879168322,-5.486005292487661e-05,0.0005095179955811879
2020-09-14,8.460870323911962e-05,0.00021868285036807933,0.007892586821005798,0.013170860032156062
2020-09-15,8.41487269505059e-05,-0.00021863503863461808,-0.0023927480714920346,0.005052484363769594
2020-09-16,-0.0005065100731511674,0.00021868285036807933,0.0028345831622316187,-0.003968526985964171
2020-09-17,0.0002534588794111947,0.0,-0.005489995652194879,-0.008795238017407558
2020-09-18,-0.0011828103165515413,-0.00021863503863461808,0.0013117087099276947,-0.011512964820569405
2020-09-21,0.00016897867430176738,0.0,-0.020087296599797022,-0.011129533567628802
2020-09-22,0.0007614089503520383,0.0,-0.004846314367596194,0.01018470209126332
2020-09-23,-0.0021126858396443016,0.0,-0.021606497297661065,-0.023191060779483075
2020-09-24,8.421119532231458e-05,0.00010943896436788059,0.003718800733685912,0.0026652897902263994
2020-09-25,0.00033901041490524975,-0.00010942698879168322,-0.0028499771605223767,0.016166923738788697
2020-09-28,0.0008465959642314225,0.00010943896436788059,0.01006056066236427,0.016609533443135316
2020-09-29,0.0001694177786502049,0.0,0.008432402483858015,-0.0054461857100598365
2020-09-30,-0.0016070807960228972,-0.00010942698879168322,-0.006004867330144381,0.007582014437595319
2020-10-01,0.0013746990150007576,0.0,0.008920516455577454,0.006419980339576137
2020-10-02,-0.001016572965673257,0.0,-0.0008953758525005462,-0.009494556225836948
2020-10-05,-0.0032234826154569074,0.0,0.004872915921881216,0.017733318489676186
2020-10-06,0.0008512798149997725,0.00010943896436788059,-0.011760774579356315,-0.014216139119410331
2020-10-07,-0.000680474934196984,-0.00010942698879168322,-0.0004512229536247636,0.017406819688740915
2020-10-08,0.0012762091814519927,0.0,0.0035549310375408982,0.008862336927585757
2020-10-09,0.0002547801013557116,0.0,0.018161347296547614,0.008930317755009964
2020-10-12,0.001953927762252672,0.00010943896436788059,-0.002871682500567352,0.01608750993542607
2020-10-13,0.0002540672499375951,-0.00010942698879168322,-0.015728823528417535,-0.006526013270389375
2020-10-14,0.0005937313490378404,0.0,0.003094772946095059,-0.006283445476208072
2020-10-15,-0.0008472310375770009,0.0,0.003646120384284801,-0.0012358734904145408
2020-10-16,-0.000508663806645715,0.00010943896436788059,-0.0034652086045857677,-0.0006041987228967427
2020-10-19,-0.001187612336340127,0.0,0.0005047466985432791,-0.015203910125203834
2020-10-20,-0.0008492382457155889,-0.00010942698879168322,0.0048209014703402,0.004006030116407322
2020-10-21,-0.0011898076355099096,0.0,0.007531414803434444,-0.001892859939551239
2020-10-22,-0.0017871030904071938,0.00010943896436788059,-0.009800687777642758,0.005485401830447101
2020-10-23,0.001449364950505183,0.0,-0.001062475196895396,0.0033949293470938446
2020-10-26,0.0013617766690818822,0.0,-0.0005037860400700644,-0.018479708648297843
2020-10-27,0.002295707055102403,-0.00010942698879168322,0.0026323226696718383,-0.0034474352463179647
2020-10-28,-0.001442291362674819,0.0,-0.01614344386479838,-0.034178919359521664
2020-10-29,-0.0017837639601347988,0.00010943896436788059,-0.004144728133141373,0.010163510482671834
2020-10-30,-0.0027229266722275103,0.0,0.004561020978312902,-0.010424911376264001
2020-11-02,0.0018119967563499095,0.0,0.009704919089013941,0.011208382181128629
2020-11-03,-0.0004268276888492739,0.0,0.005676996717700833,0.017655866557916955
2020-11-04,0.00665737311443837,-0.00010942698879168322,-0.0005588578456844351,0.022349199426120903
2020-11-05,0.0009323183670191248,0.00010943896436788059,0.022983923404670703,0.019502945912755143
2020-11-06,-0.0022019929559756735,-0.00010942698879168322,0.0014213621387162423,-0.00022844614810924035
2020-11-09,-0.004668963820953831,0.00010943896436788059,-0.04427097823171633,0.012565533879310253
2020-11-10,-0.0016202998602742325,-0.00010942698879168322,0.0033127817282887495,-0.0014662987415851036
2020-11-11,0.000597797285487589,0.0,-0.004326595410341194,0.0074283173358471455
2020-11-12,0.0041836013591136645,0.0,0.006060679556170845,-0.009700772342935537
2020-11-13,0.0001694993651912835,0.00010943896436788059,0.006819714153532219,0.01384453118152007
2020-11-16,-8.484885550175125e-05,0.0,-5.650127239831271e-05,0.012482574463939855
2020-11-17,0.0020404815615209237,0.0,-0.0036691725592956637,-0.005378205774845379
2020-11-18,0.0006787503107634763,0.0,-0.005722348480656891,-0.012034999286682058
2020-11-19,0.0018648632081355032,0.0,-0.0018804594035273237,0.00421012763910511
2020-11-20,0.00101550336136369,0.0,0.0030257979459697992,-0.006847702892173069
2020-11-23,-0.0002536747459187527,0.0,-0.0196938167555728,0.0059944995521010735
2020-11-24,-0.0013530242916424129,0.0,-0.015328336846880064,0.016113421173676645
2020-11-25,-0.00033852587287652725,-0.00010942698879168322,-0.0004717367343725076,-0.0015416156222111121
2020-11-27,0.001693956767749416,0.00010943896436788059,-0.010146901518740647,0.0027849865118765305
2020-11-30,0.0013530242916424129,-0.00010942698879168322,-0.006674981596057172,-0.004427190328016861
2020-12-01,-0.0031636184926034927,-7.656825938395784e-05,0.0210595460814611,0.010937419804496695
2020-12-02,-0.0011032450611566658,0.00010934979790766519,0.00752153069206285,0.0021038085177245147
2020-12-03,0.001699058525241437,0.0,0.007873502810363364,-0.00027247158852639064
2020-12-04,-0.0027140333662818428,0.00010933784183686512,-0.002835427586930339,0.008617337479539966
2020-12-07,0.001531015729988594,-0.00021865177676028136,0.014914066598165077,-0.0020548587271309593
2020-12-08,8.490963350737957e-05,0.0,0.003487910186290799,0.0029262061616137647
2020-12-09,-0.0014437185601605673,0.0,-0.017094017094017144,-0.008968797196143297
2020-12-10,0.002466032441828636,0.0,-0.001913054093070632,-0.00032693031408315143
2020-12-11,0.0011026836240399795,0.00010934979790766519,0.0018586706605219216,-0.0011727861334064338
2020-12-14,-0.0005933594053001423,-0.00010933784183686512,-0.005507636250083436,-0.004477236561254316
2020-12-15,0.0005937116897152261,0.0,0.013990959829817351,0.013519307315342788
2020-12-16,-0.0004236882871200276,0.00010934979790766519,0.005519095329445722,0.001569500034111826
2020-12-17,-4.234158296045898e-05,0.0,0.010520363984510617,0.005592050062990239
2020-12-18,-0.000509099983258543,0.0,-0.0016974258370123785,-0.003992924556384558
2020-12-21,0.0,0.0,-0.003173869592184575,-0.003575459679820314
2020-12-22,0.0014431218591426376,0.0,-0.007903112071065643,-0.0016854544701558893
2020-12-23,-0.0006783677832812307,-0.00010933784183686512,0.00664787877129025,0.0008984088495587184
2020-12-24,0.0009332758955626907,0.00010934979790766519,0.003985267471422693,0.0038906778579392842
2020-12-28,0.0001697745978821441,0.0,-0.003629142996869339,0.008590746067898003
2020-12-29,0.0001693695697433384,0.0,0.003642361648136694,-0.001907678615051811
2020-12-30,0.000592730724515711,-0.00010933784183686512,0.007655178894261816,0.0014266507872189305
2020-12-31,0.0007623720235632181,0.00010934979790766519,0.003714145601823482,0.005080816551516598
2021-01-04,-0.0012693515826663893,0.0,0.022258360658879317,-0.013614108341702846
2021-01-05,-0.0010164108375934067,-0.00010933784183686512,0.0029616260665272787,0.006887397774746562
2021-01-06,-0.004918554327548508,0.00010934979790766519,-0.01624105266038789,0.005978625140723226
2021-01-07,-0.0010227767602055682,0.0,-0.00233462025122122,0.014857427716151506
2021-01-08,-0.0011943349723656516,-0.00010933784183686512,-0.03420993723985433,0.005697842560448585
2021-01-11,-0.0016227401123730667,0.00010934979790766519,-0.0019614419353504164,-0.006740930403257073
2021-01-12,0.000855190068613565,-0.00010933784183686512,0.006473960214956609,0.00021116376008589732
2021-01-13,0.003162820195508509,0.0,-0.004307374345463466,0.0026931936851024574
2021-01-14,-0.0019599379750182555,0.00010934979790766519,-0.0005190998467168306,-0.0035019999869158047
2021-01-15,0.0010248382462749728,0.0,-0.012407628760563338,-0.007292686072423393
2021-01-19,0.0013647238757157343,0.0,0.00847307255811236,0.007852004486611053
2021-01-20,8.492848386398855e-05,0.0,0.016282289539807593,0.013838642987237693
2021-01-21,-0.0014476694782438182,0.0,-0.0006271772092728556,0.0009116467405925199
2021-01-22,0.0,-0.00010933784183686512,-0.007873145210082533,-0.003539549085899374
2021-01-25,0.0025584502201423387,0.00010934979790766519,0.0008626173693986328,0.003943956034666796
2021-01-26,-0.00034036695425132546,-0.00010933784183686512,-0.0024705999829396363,-0.0015610088332144167
2021-01-27,8.478068136907879e-05,0.0,-0.006335623059913753,-0.024440375156300265
2021-01-28,-0.0006800768461903139,0.00010934979790766519,0.0009273614616172043,0.008600210032542188
2021-01-29,-0.0011072662371577335,0.0,-0.0004053281700162614,-0.020019729884975357
2021-02-01,0.0009564305611808877,0.0,0.009385291185094458,0.016645498662206215
2021-02-02,-0.0015353601286847152,-0.00010933784183686512,-0.012167796413785958,0.014140376671202493
2021-02-03,-0.00119615675757756,0.0,-0.0015106298641213156,0.0007861426401196692
2021-02-04,-0.00042750463844054565,0.00010934979790766519,-0.021530474690833024,0.011365927559602529
2021-02-05,-0.0012837451525781196,0.0,0.009872160109213546,0.003935548098509711
2021-02-08,0.0010282858358146019,0.0,0.010070118005137685,0.0072219931480108635
2021-02-09,0.00042810083633693097,0.0,0.0032649110578624185,-0.0006656353825013062
2021-02-10,0.0009405541844460519,-0.00010933784183686512,0.0036611162023989507,-0.00043570312775531583
2021-02-11,-0.0011964676395663787,0.00010934979790766519,-0.008685078696598514,0.001614840846656751
2021-02-12,-0.002310530049522086,-0.00010933784183686512,-0.0030372306060941767,0.004939882491092451
2021-02-16,-0.004717915494221514,0.00010934979790766519,-0.014353488272303538,-0.0008657690744588997
2021-02-17,0.001982444653442661,0.0,-0.011352850687983307,0.00022925510092597357
2021-02-18,-0.0005162091975516869,-0.00010933784183686512,-6.0088418961767864e-05,-0.004256035667283498
2021-02-19,-0.003098091953749438,0.00010934979790766519,0.004148551901348441,-0.0017657344105515005
2021-02-22,-0.003107719955939392,-0.00010933784183686512,0.014969164015496528,-0.007692012387284897
2021-02-23,0.0002597712048224565,0.0,-0.0023007456922117253,0.0012143399560586854
2021-02-24,-0.00034642514423377513,-0.00010934979790777621,-0.0007095264939214196,0.011019576127575759
2021-02-25,-0.0091797626817961,0.00010936175659370662,-0.018816524708764826,-0.02409567472662455
2021-02-26,0.008128840951345362,0.0,-0.024182906697045592,-0.005152731105676378
2021-03-01,-0.0005213258231057116,-0.00010934979790777621,-0.0017304170540851649,0.024240300987347307
2021-03-02,0.000173789017364534,0.0,0.005447934683729505,-0.00780327633884792
2021-03-03,-0.0036486276820557606,0.00010936175659370662,-0.011021541189334294,-0.013245604427436941
2021-03-04,-0.00287736519527082,0.0,-0.009836893780889033,-0.01237497251848918
2021-03-05,-0.000699129145420252,0.0,0.0006288110395962221,0.018396437526844167
2021-03-08,-0.003937966457354225,-0.00010934979790777621,-0.010368190918767173,-0.00497855431972527
2021-03-09,0.003777122924083054,0.0,0.02127113294736649,0.014277529074323558
2021-03-10,0.001663066621731657,0.0,0.005098279923459348,0.006224617523399756
2021-03-11,-8.714844264112731e-05,0.00010936175659370662,-0.000866011298261804,0.010138938901104844
2021-03-12,-0.005679913379116885,-0.00010934979790777621,-0.00018572795011984056,0.001346807612370604
2021-03-15,0.0010546468041519041,0.0,0.004396503999798185,0.005963712315508962
2021-03-16,-0.0003513339541113547,0.0,0.0009248406787658592,-0.001261314013088155
2021-03-17,-8.767005406240536e-05,0.00010936175659370662,0.00714498527693741,0.003409947815701031
2021-03-18,-0.0038645829730293846,-0.00010934979790777621,-0.005810023730399405,-0.014549949631529557
2021-03-19,0.000794033760168178,0.0,0.004183119739068708,-0.0018502422785203754
2021-03-22,0.0019378200981898797,0.0,-0.0014702614866924923,0.007985113062614957
2021-03-23,0.0025499964748743054,0.00010936175659370662,-0.007300628474884996,-0.00787064404569282
2021-03-24,0.0012278614881582328,-0.00010934979790777621,0.0034608341081703298,-0.005083698308113838
2021-03-25,-0.0005256917602758371,0.0,-0.003633653726877295,0.005625636596589878
2021-03-26,-0.0016651653961131663,0.0,0.0028434090575977233,0.01611489688521317
2021-03-29,-0.0016680204911139196,0.0,-0.011896005111092234,-0.0005052679948851502
2021-03-30,0.0007914719635260248,0.00010936175659370662,-0.017091823816998808,-0.0026529276269124935
2021-03-31,0.00017574356245897427,-0.00010934979790777621,0.015167857324082767,0.00405354145194603
2021-04-01,0.0033607771663080044,0.00010936175659370662,0.012628087827510459,0.010799239774563318
2021-04-05,-0.0020167170703871973,-0.00010934979790777621,-0.0003704010382533651,0.014352952353560156
2021-04-06,0.003514762592993659,-0.0001092641992729293,0.00802867506459215,-0.0005905932330605435
2021-04-07,-0.001575937184728371,0.0,-0.002818323186048577,0.0011572518562126266
2021-04-08,0.0024551292408829806,0.00010927613924271995,0.01075202788807239,0.004746837725614794
2021-04-09,-0.0011372415811576886,-0.0001092641992729293,-0.00753747660190629,0.007270117356112937
2021-04-12,-0.00026267367594168256,0.0,-0.006063609158189043,0.00036458827855012643
2021-04-13,0.0028909437455821863,0.0,0.007086479573175097,0.0029636937032571087
2021-04-14,-0.0007864962552851518,0.0,-0.004344315528953313,-0.003415078753836065
2021-04-15,0.003934186066057999,0.00010927613924271995,0.016162763416190717,0.01074245981754407
2021-04-16,-0.0026121022067131516,0.0,0.006047777218550321,0.0033423287967373483
2021-04-19,-0.0007861612778615745,-0.0001092641992729293,-0.0027652942409929215,-0.0049130750725399075
2021-04-20,0.0015731735725061924,0.0,0.0035565515706876827,-0.007321554377640815
2021-04-21,0.000959381284255878,0.0,0.009911155680072392,0.00946207513101438
2021-04-22,0.0002611606113114284,0.00010927613924271995,-0.006483147356353358,-0.009133104567139672
2021-04-23,-0.00017377929859685448,0.0,-0.003831414124593202,0.010842500153534607
2021-04-26,-0.0008716658243156372,-0.0001092641992729293,0.002644245538133694,0.002087565955801063
2021-04-27,-0.0024420845061130514,0.00010927613924271995,-0.002517371003141977,-0.00021535992222077027
2021-04-28,0.0005247835847199678,-0.0001092641992729293,0.002944390689552989,-0.00028759864496941123
2021-04-29,-0.0005245083313576426,0.0,-0.004133978948338446,0.006372864736664097
2021-04-30,0.0010493353745704148,0.00010927613924271995,-0.0033690142851713345,-0.006570427514141275
2021-05-03,0.0006383113877452828,0.0,0.012978352341882271,0.002156682486815109
2021-05-04,0.001224051009504512,-0.0001092641992729293,-0.007329692780131181,-0.006169304298269673
2021-05-05,0.0007857353177509463,0.00010927613924271995,0.004142168530566259,0.00031282620364003755
2021-05-06,0.00017428258736051916,0.0,0.01667957921247054,0.007985781596773878
2021-05-07,-0.0002612243942945458,-0.0001092641992729293,0.00899681760120985,0.007277674602762296
2021-05-10,-0.0015707583807461623,0.0,0.0030305045955998366,-0.009902302418860254
2021-05-11,-0.0021846940487617594,0.0,0.000174300035968189,-0.008924531745689523
2021-05-12,-0.003503411104227472,-0.00010908100327988723,-0.009933813872024522,-0.021245466084114262
2021-05-13,0.002285424919902246,0.0,0.004107329913244362,0.012012675786678528
2021-05-14,0.00227998154845932,0.0,0.009115862292308208,0.015355165338025945
2021-05-17,-0.0008750102476938748,0.00010909290324323528,0.011639321781340195,-0.0025444014797703085
2021-05-18,-0.001225700870422286,0.0,0.001946172546249958,-0.008615690965648404
2021-05-19,-0.001403271541165818,-0.00010908100327988723,0.000685616890880425,-0.0026219462900480828
2021-05-20,0.0034242545489335807,0.0,0.004567270124640199,0.010758126511665633
2021-05-21,0.0004375048926896774,0.00010909290324323528,0.0004545724551812125,-0.000818878909575993
2021-05-24,0.0009616731353114805,-0.00010908100327988723,0.001761036294059215,0.010194350994678247
2021-05-25,0.0024467419060811846,0.0,0.009072814229376336,-0.002218658341385793
2021-05-26,-0.00034861550501485983,0.0,-0.0017420486873281904,0.0019847153389653815
2021-05-27,-0.0012206182470657634,0.00010909290324323528,0.00039409662496781017,0.0005247048263201659
2021-05-28,0.0,0.0,0.003770176937892389,0.0017887962924967304
2021-06-01,-0.0004635483323082168,-0.00010908100327988723,-0.0026909461441234628,-0.0008808929547104993
2021-06-02,0.0013121465374921204,0.0,0.004890446350902078,0.001572563156040152
2021-06-03,-0.0023584916551185886,0.0,-0.019578228541437537,-0.003711230138053967
2021-06-04,0.004115228242230096,0.00010909290324323528,0.010783359066451448,0.009145806025901537
2021-06-07,-0.0006978241071454727,-0.00021855227848555092,0.0040076283608136976,-0.0009700906577131407
2021-06-08,0.0018324620009193548,0.0,-0.0030920774052216604,0.0002131007979895294
2021-06-09,0.002003311199833435,0.0,-0.0019175027218333307,-0.0014920050982049071
2021-06-10,0.0020866918367583587,0.0,0.004294325821970535,0.004648317399984059
2021-06-11,-0.0004341088162532758,0.000109495205632415,-0.011252390785353672,0.0016526301311612368
2021-06-14,-0.002516477876029044,-0.00010948321774495451,-0.005860923791407013,0.002238935263944697
2021-06-15,0.00043470312214344276,0.0,-0.0037777095572453234,-0.0018342561316704309
2021-06-16,-0.003217673320687897,0.000109495205632415,-0.016891711518855712,-0.005583198173826687
2021-06-17,0.003140815294463639,-0.00010948321774495451,-0.030740427140865334,-0.0003318703453041305
2021-06-18,0.0026961229238953166,0.000109495205632415,-0.005547261946798776,-0.013490270515087222
2021-06-21,-0.002602135539394035,-0.00010948321774495451,0.012247646651096789,0.014316005918498353
2021-06-22,0.0010437995868015637,0.0,-0.0041928539145718036,0.005346222611075868
2021-06-23,-0.0005213938728871881,0.0,-0.0006616578066259704,-0.0012053407140941719
2021-06-24,0.0003477517173735567,0.000109495205632415,-0.0006019387497473438,0.005915771804859249
2021-06-25,-0.0019985901851284904,0.0,0.0033124733437563947,0.0035521823626796234
2021-06-28,0.002873064842592088,-0.00010948321774495451,-5.999463986816611e-05,0.0020159448377681244
2021-06-29,0.000520955394408551,0.0,-0.010505462725200698,0.000537942293228344
2021-06-30,0.0006944493816809505,0.0,0.004853503869870712,0.0008416396808619275
